st,end
1674211114872,1674211116403
1674211114871,1674211116403
1674211114876,1674211116403
1674211114875,1674211116403
1674211114876,1674211116444
1674211114874,1674211116444
1674211114871,1674211116447
1674211114870,1674211116472
1674211114869,1674211116610
1674211114873,1674211116799
1674211122516,1674211122699
1674211122551,1674211122778
1674211122678,1674211122800
1674211122596,1674211122941
1674211122795,1674211122959
1674211122582,1674211122992
1674211122745,1674211123113
1674211122875,1674211123113
1674211122723,1674211123182
1674211122654,1674211123204
1674211123781,1674211123837
1674211124080,1674211124125
1674211123984,1674211124125
1674211124135,1674211124346
1674211124269,1674211124446
1674211124385,1674211124479
1674211124086,1674211124680
1674211124380,1674211124756
1674211124866,1674211124988
1674211124826,1674211125047
1674211125684,1674211125971
1674211125945,1674211125975
1674211126104,1674211126276
1674211125956,1674211126324
1674211125953,1674211126408
1674211126344,1674211126521
1674211126435,1674211126528
1674211126868,1674211127208
1674211126983,1674211127328
1674211127071,1674211127366
1674211127706,1674211127760
1674211127669,1674211127852
1674211127732,1674211128016
1674211128129,1674211128390
1674211127886,1674211128443
1674211128254,1674211128724
1674211128719,1674211128945
1674211128901,1674211129026
1674211129076,1674211129253
1674211128916,1674211129260
1674211129151,1674211129414
1674211129222,1674211129578
1674211129152,1674211129632
1674211129691,1674211129958
1674211130081,1674211130305
1674211130240,1674211130435
1674211130301,1674211130443
1674211130587,1674211130905
1674211130659,1674211130921
1674211130863,1674211131144
1674211130708,1674211131212
1674211130949,1674211131331
1674211131459,1674211131636
1674211131975,1674211132087
1674211132048,1674211132167
1674211132047,1674211132270
1674211132048,1674211132279
1674211132307,1674211132431
1674211132835,1674211133120
1674211132780,1674211133153
1674211133246,1674211133314
1674211133219,1674211133371
1674211133280,1674211133462
1674211132998,1674211133736
1674211133004,1674211133741
1674211133526,1674211133864
1674211133832,1674211133941
1674211133943,1674211134512
1674211134825,1674211134947
1674211135009,1674211135059
1674211135074,1674211135188
1674211135045,1674211135245
1674211135268,1674211135458
1674211135060,1674211135628
1674211134853,1674211135715
1674211135306,1674211135737
1674211135889,1674211135970
1674211136430,1674211136503
1674211136517,1674211136612
1674211136561,1674211136690
1674211136623,1674211136893
1674211136950,1674211137050
1674211137451,1674211137507
1674211137049,1674211137514
1674211137014,1674211137776
1674211137514,1674211137811
1674211137735,1674211137994
1674211138171,1674211138303
1674211137968,1674211138337
1674211138387,1674211138455
1674211138298,1674211138633
1674211138538,1674211138661
1674211138681,1674211138927
1674211139349,1674211139399
1674211139418,1674211139602
1674211139590,1674211139792
1674211139837,1674211140018
1674211140069,1674211140108
1674211139963,1674211140137
1674211139869,1674211140141
1674211140437,1674211140588
1674211140445,1674211140873
1674211141076,1674211141161
1674211140999,1674211141172
1674211141108,1674211141511
1674211141424,1674211141635
1674211141277,1674211141727
1674211141369,1674211141755
1674211141776,1674211141800
1674211142029,1674211142236
1674211142280,1674211142357
1674211142870,1674211142999
1674211143007,1674211143214
1674211142291,1674211143344
1674211143446,1674211143520
1674211143534,1674211143615
1674211143377,1674211143691
1674211143558,1674211143775
1674211143541,1674211143843
1674211143491,1674211144010
1674211144638,1674211144754
1674211144510,1674211144986
1674211144389,1674211145058
1674211145018,1674211145259
1674211145087,1674211145280
1674211145014,1674211145360
1674211145299,1674211145549
1674211145097,1674211145832
1674211145686,1674211146105
1674211146020,1674211146235
1674211146106,1674211146266
1674211146984,1674211147009
1674211146805,1674211147020
1674211146553,1674211147082
1674211147079,1674211147309
1674211147574,1674211147604
1674211147605,1674211147662
1674211147976,1674211148207
1674211148333,1674211148472
1674211148257,1674211148515
1674211148191,1674211148596
1674211148493,1674211148879
1674211148945,1674211149241
1674211148727,1674211149299
1674211149542,1674211149672
1674211149785,1674211150086
1674211150129,1674211150573
1674211150308,1674211150630
1674211150545,1674211150682
1674211150585,1674211150848
1674211150856,1674211150935
1674211151202,1674211151372
1674211151087,1674211151479
1674211151488,1674211151822
1674211151653,1674211151854
1674211151961,1674211152314
1674211152376,1674211152631
1674211152796,1674211153021
1674211152875,1674211153157
1674211153078,1674211153173
1674211153182,1674211153264
1674211153577,1674211153788
1674211153668,1674211153806
1674211153440,1674211153981
1674211153637,1674211154076
1674211153967,1674211154306
1674211154281,1674211154484
1674211154818,1674211154882
1674211154915,1674211155112
1674211155252,1674211155396
1674211155272,1674211155405
1674211155274,1674211155423
1674211155301,1674211155744
1674211155618,1674211155791
1674211155619,1674211155858
1674211155890,1674211155925
1674211155759,1674211156129
1674211156129,1674211156226
1674211156041,1674211156264
1674211156214,1674211156367
1674211156875,1674211157145
1674211156845,1674211157198
1674211157062,1674211157289
1674211157567,1674211157714
1674211157183,1674211157874
1674211157764,1674211158079
1674211157922,1674211158256
1674211158571,1674211158618
1674211158378,1674211158653
1674211158144,1674211158676
1674211158667,1674211158790
1674211158903,1674211159009
1674211158936,1674211159135
1674211159098,1674211159576
1674211159266,1674211159725
1674211159626,1674211160061
1674211159915,1674211160368
1674211160277,1674211160419
1674211160338,1674211160473
1674211160435,1674211160925
1674211160827,1674211160933
1674211160388,1674211161051
1674211161052,1674211161149
1674211161061,1674211161375
1674211160762,1674211161416
1674211161614,1674211161711
1674211161900,1674211162043
1674211162481,1674211162683
1674211162578,1674211162768
1674211162770,1674211162884
1674211162857,1674211163030
1674211163054,1674211163174
1674211163239,1674211163495
1674211163211,1674211163541
1674211163518,1674211163712
1674211163083,1674211163764
1674211163930,1674211163957
1674211164391,1674211164598
1674211164619,1674211164833
1674211164774,1674211164901
1674211164897,1674211165064
1674211165088,1674211165264
1674211165121,1674211165308
1674211165740,1674211165828
1674211165326,1674211165997
1674211165814,1674211166134
1674211165859,1674211166220
1674211166641,1674211166860
1674211166781,1674211166948
1674211166758,1674211166966
1674211166683,1674211167011
1674211167093,1674211167426
1674211167285,1674211167484
1674211167202,1674211167572
1674211167562,1674211167817
1674211168128,1674211168234
1674211168027,1674211168302
1674211168586,1674211168822
1674211168606,1674211169024
1674211168942,1674211169041
1674211169027,1674211169111
1674211169307,1674211169407
1674211169246,1674211169476
1674211169362,1674211169545
1674211169442,1674211170022
1674211169626,1674211170114
1674211170046,1674211170192
1674211170292,1674211170583
1674211171164,1674211171295
1674211171264,1674211171362
1674211171003,1674211171363
1674211171311,1674211171432
1674211171405,1674211171507
1674211171521,1674211171608
1674211171507,1674211171636
1674211171647,1674211171955
1674211172028,1674211172261
1674211172279,1674211172873
1674211172834,1674211172873
1674211172670,1674211173035
1674211172667,1674211173070
1674211172854,1674211173355
1674211173231,1674211173427
1674211173117,1674211173574
1674211173418,1674211173610
1674211173430,1674211173806
1674211173634,1674211173867
1674211173959,1674211174093
1674211174268,1674211174447
1674211174110,1674211174613
1674211174845,1674211174984
1674211175069,1674211175250
1674211175145,1674211175387
1674211175323,1674211175516
1674211175476,1674211175566
1674211175529,1674211175753
1674211175571,1674211175780
1674211175785,1674211175893
1674211176283,1674211176487
1674211176230,1674211176662
1674211176716,1674211176970
1674211176966,1674211177111
1674211176094,1674211177250
1674211177003,1674211177261
1674211177225,1674211177330
1674211177239,1674211177368
1674211177677,1674211177792
1674211177859,1674211177914
1674211177881,1674211177945
1674211178061,1674211178232
1674211178427,1674211178565
1674211178666,1674211178725
1674211178786,1674211178872
1674211178696,1674211179237
1674211178798,1674211179286
1674211179281,1674211179359
1674211179631,1674211179765
1674211179728,1674211179783
1674211179882,1674211180025
1674211179960,1674211180113
1674211179388,1674211180228
1674211180318,1674211180465
1674211180132,1674211180540
1674211180469,1674211180563
1674211180571,1674211180691
1674211180806,1674211181013
1674211181109,1674211181196
1674211181511,1674211181636
1674211181420,1674211181782
1674211181780,1674211181872
1674211181883,1674211182020
1674211181839,1674211182111
1674211182050,1674211182343
1674211182083,1674211182704
1674211182553,1674211182704
1674211182316,1674211182734
1674211182259,1674211182754
1674211182999,1674211183094
1674211183281,1674211183593
1674211183638,1674211183705
1674211183600,1674211183727
1674211183870,1674211184032
1674211184024,1674211184129
1674211183868,1674211184185
1674211184200,1674211184383
1674211184541,1674211184658
1674211184019,1674211184694
1674211184065,1674211184719
1674211185389,1674211185559
1674211185397,1674211185700
1674211185364,1674211185785
1674211185178,1674211185830
1674211185477,1674211185845
1674211185744,1674211185907
1674211186062,1674211186200
1674211186142,1674211186281
1674211186589,1674211186769
1674211186768,1674211186857
1674211186271,1674211186917
1674211187134,1674211187198
1674211186921,1674211187273
1674211187273,1674211187341
1674211187342,1674211187425
1674211187472,1674211187854
1674211187884,1674211187998
1674211187576,1674211188108
1674211187785,1674211188133
1674211188147,1674211188239
1674211188201,1674211188316
1674211188453,1674211188593
1674211188599,1674211188744
1674211188845,1674211189108
1674211189079,1674211189190
1674211188990,1674211189235
1674211189193,1674211189385
1674211189442,1674211189604
1674211189518,1674211189738
1674211189772,1674211189960
1674211189837,1674211189962
1674211189885,1674211190077
1674211190115,1674211190312
1674211190498,1674211190595
1674211190480,1674211190632
1674211190676,1674211190733
1674211190538,1674211190952
1674211191272,1674211191368
1674211191072,1674211191487
1674211191282,1674211191528
1674211191358,1674211191658
1674211191561,1674211191753
1674211191497,1674211191758
1674211191569,1674211191798
1674211191779,1674211192159
1674211192142,1674211192473
1674211192286,1674211192613
1674211192855,1674211192963
1674211192777,1674211192996
1674211192973,1674211193093
1674211192971,1674211193260
1674211192850,1674211193369
1674211193491,1674211193565
1674211193258,1674211193595
1674211193725,1674211194039
1674211193787,1674211194081
1674211194116,1674211194397
1674211194411,1674211194605
1674211194295,1674211194619
1674211194859,1674211195031
1674211194626,1674211195062
1674211194975,1674211195102
1674211195046,1674211195286
1674211194811,1674211195336
1674211195073,1674211195509
1674211195348,1674211195515
1674211195730,1674211196003
1674211195965,1674211196012
1674211195669,1674211196053
1674211196173,1674211196461
