st,end
1675004660781,1675004663530
1675004665301,1675004665513
1675004666746,1675004667003
1675004668304,1675004668514
1675004669479,1675004669679
1675004670795,1675004670964
1675004671862,1675004672042
1675004673063,1675004673237
1675004674649,1675004674984
1675004675877,1675004676078
1675004677114,1675004677328
1675004677817,1675004677909
1675004678811,1675004679145
1675004680096,1675004680258
1675004680851,1675004681290
1675004682129,1675004682497
1675004683901,1675004684023
1675004684885,1675004685066
1675004685840,1675004686087
1675004687265,1675004687365
1675004688498,1675004688810
1675004689461,1675004689762
1675004690289,1675004690490
1675004691399,1675004691588
1675004692294,1675004692643
1675004693556,1675004693881
1675004694451,1675004694683
1675004695536,1675004695730
1675004697085,1675004697202
1675004698403,1675004698672
1675004699808,1675004699918
1675004701028,1675004701258
1675004702283,1675004702424
1675004703944,1675004704218
1675004705195,1675004705414
1675004706604,1675004706855
1675004708177,1675004708461
1675004709654,1675004709862
1675004710748,1675004710927
1675004712484,1675004712738
1675004713787,1675004713946
1675004715072,1675004715391
1675004716902,1675004717169
1675004717874,1675004718017
1675004719452,1675004719753
1675004720284,1675004720657
1675004721412,1675004721670
1675004722442,1675004722787
1675004723684,1675004723963
1675004725060,1675004725446
1675004726915,1675004727153
1675004727824,1675004727974
1675004728973,1675004729428
1675004730201,1675004730477
1675004731556,1675004731700
1675004732983,1675004733225
1675004733852,1675004734089
1675004735077,1675004735258
1675004736233,1675004736464
1675004737165,1675004737666
1675004738977,1675004739202
1675004739920,1675004740198
1675004741197,1675004741411
1675004742458,1675004742832
1675004743671,1675004744098
1675004744912,1675004745279
1675004746011,1675004746284
1675004746961,1675004747135
1675004748089,1675004748291
1675004748985,1675004749327
1675004750818,1675004751138
1675004751761,1675004752080
1675004752817,1675004753041
1675004754096,1675004754316
1675004755642,1675004755908
1675004756896,1675004757034
1675004758007,1675004758235
1675004759014,1675004759487
1675004760504,1675004760823
1675004761526,1675004761695
1675004762476,1675004762659
1675004763839,1675004764072
1675004765440,1675004765755
1675004767010,1675004767220
1675004768457,1675004768701
1675004769726,1675004769897
1675004771167,1675004771361
1675004772366,1675004772819
1675004773760,1675004773954
1675004774693,1675004774817
1675004776064,1675004776232
1675004777426,1675004777597
1675004778843,1675004778997
1675004779754,1675004779941
1675004781084,1675004781249
1675004782455,1675004782722
1675004784058,1675004784295
1675004785224,1675004785429
1675004786376,1675004786619
1675004787510,1675004787741
1675004789378,1675004789657
1675004790330,1675004790523
1675004791624,1675004791922
1675004793098,1675004793288
1675004794642,1675004794810
1675004795575,1675004795900
1675004796897,1675004797129
1675004798797,1675004799019
1675004799582,1675004799748
1675004801033,1675004801184
1675004801872,1675004802094
1675004803150,1675004803444
1675004803974,1675004804133
1675004805037,1675004805177
1675004805865,1675004806078
1675004806998,1675004807215
1675004808140,1675004808391
1675004809105,1675004809438
1675004810510,1675004810634
1675004811448,1675004811741
1675004812681,1675004812914
1675004813747,1675004813974
1675004815333,1675004815560
1675004816893,1675004817041
1675004817970,1675004818176
1675004820164,1675004820314
1675004821080,1675004821284
1675004822280,1675004822588
1675004823185,1675004823440
1675004824541,1675004824727
1675004826075,1675004826244
1675004827280,1675004827463
1675004828180,1675004828607
1675004829722,1675004829969
1675004831169,1675004831330
1675004833120,1675004833434
1675004834493,1675004834650
1675004835569,1675004835758
1675004836653,1675004836786
1675004837935,1675004838210
1675004839309,1675004839513
1675004840655,1675004840797
1675004842149,1675004842346
1675004843679,1675004843932
1675004845409,1675004845729
1675004847099,1675004847249
1675004848068,1675004848374
1675004848972,1675004849180
1675004850222,1675004850621
1675004851935,1675004852186
1675004853588,1675004853665
1675004855223,1675004855321
1675004857204,1675004857373
1675004858255,1675004858393
1675004859068,1675004859289
1675004860845,1675004860937
1675004862056,1675004862274
1675004863383,1675004863478
1675004864173,1675004864496
1675004865529,1675004865680
1675004866569,1675004866745
1675004867574,1675004867829
1675004868623,1675004868807
1675004870760,1675004870920
1675004872023,1675004872171
1675004873311,1675004873500
1675004874414,1675004874744
1675004875874,1675004876128
1675004877109,1675004877263
1675004878424,1675004878923
1675004880556,1675004880934
1675004881749,1675004881983
1675004883330,1675004883447
1675004884750,1675004884967
1675004886019,1675004886196
1675004887072,1675004887317
1675004888498,1675004888806
1675004889693,1675004889912
1675004891023,1675004891306
1675004892238,1675004892579
1675004893354,1675004893571
1675004894673,1675004894901
1675004895967,1675004896315
1675004897482,1675004897692
1675004898643,1675004898899
1675004899830,1675004900090
1675004901281,1675004901369
1675004902622,1675004902800
1675004903578,1675004903792
1675004905253,1675004905405
1675004906397,1675004906684
1675004908682,1675004909001
1675004909918,1675004910112
1675004911229,1675004911567
1675004912144,1675004912378
1675004913290,1675004913542
1675004914464,1675004914633
1675004915795,1675004916031
1675004917439,1675004917596
1675004918313,1675004918631
1675004919586,1675004919858
1675004920466,1675004920666
1675004922238,1675004922383
1675004923189,1675004923387
1675004924248,1675004924395
1675004925306,1675004925541
1675004926504,1675004926745
1675004927720,1675004927892
1675004928651,1675004928915
1675004930008,1675004930244
1675004931693,1675004931876
1675004932629,1675004932750
1675004933332,1675004933614
1675004934551,1675004934710
1675004935508,1675004935644
1675004936659,1675004936939
