st,end
1674585265447,1674585266195
1674585265370,1674585266195
1674585265467,1674585266195
1674585265558,1674585266242
1674585266176,1674585266244
1674585265995,1674585266248
1674585265821,1674585266294
1674585266260,1674585266333
1674585266174,1674585266340
1674585265689,1674585266377
1674585266397,1674585266540
1674585265687,1674585266794
1674585266168,1674585267008
1674585266975,1674585267223
1674585266962,1674585267471
1674585267446,1674585267589
1674585267184,1674585267633
1674585267604,1674585268207
1674585267956,1674585268363
1674585268776,1674585268797
1674585272200,1674585272210
1674585272122,1674585272825
1674585272717,1674585272877
1674585272829,1674585272895
1674585272968,1674585273183
1674585273164,1674585273230
1674585272896,1674585273318
1674585273291,1674585273780
1674585273553,1674585274075
1674585273664,1674585274198
1674585273901,1674585274207
1674585274207,1674585274356
1674585274208,1674585274393
1674585274433,1674585274559
1674585274529,1674585274795
1674585274515,1674585275214
1674585274916,1674585275420
1674585275781,1674585275831
1674585275668,1674585276466
1674585276485,1674585276700
1674585276656,1674585276743
1674585276612,1674585276753
1674585276986,1674585277228
1674585277000,1674585277296
1674585277251,1674585277304
1674585277296,1674585277569
1674585277635,1674585277738
1674585277970,1674585278094
1674585277744,1674585278183
1674585278046,1674585278318
1674585278188,1674585278352
1674585278639,1674585278835
1674585278500,1674585279109
1674585279054,1674585279347
1674585278280,1674585279599
1674585279859,1674585279928
1674585279917,1674585279933
1674585280163,1674585280194
1674585281076,1674585281135
1674585280104,1674585281148
1674585280222,1674585281151
1674585281376,1674585281561
1674585281270,1674585281677
1674585281057,1674585281708
1674585281441,1674585281767
1674585281321,1674585281776
1674585281689,1674585281899
1674585282012,1674585282094
1674585282183,1674585282319
1674585282627,1674585283142
1674585282860,1674585283265
1674585283416,1674585283518
1674585283731,1674585283758
1674585283544,1674585283770
1674585283494,1674585284037
1674585283972,1674585284494
1674585284563,1674585284580
1674585284632,1674585284854
1674585284883,1674585284908
1674585284424,1674585285014
1674585284990,1674585285052
1674585285028,1674585285607
1674585285528,1674585285934
1674585286373,1674585286477
1674585286468,1674585286504
1674585286529,1674585286541
1674585285748,1674585286545
1674585286845,1674585286896
1674585287221,1674585287365
1674585287259,1674585287473
1674585287839,1674585288074
1674585288194,1674585288444
1674585288511,1674585288585
1674585287743,1674585289177
1674585288445,1674585289222
1674585288478,1674585289364
1674585289008,1674585289543
1674585289951,1674585289976
1674585290057,1674585290105
1674585290164,1674585290312
1674585290264,1674585290507
1674585290205,1674585290514
1674585290382,1674585290915
1674585291158,1674585291264
1674585291115,1674585291440
1674585291251,1674585291509
1674585291706,1674585291719
1674585292605,1674585292793
1674585292641,1674585292800
1674585292908,1674585293165
1674585293593,1674585293610
1674585292644,1674585293862
1674585294016,1674585294066
1674585293575,1674585294084
1674585294038,1674585294095
1674585294298,1674585294394
1674585294419,1674585294859
1674585294781,1674585295154
1674585294712,1674585295235
1674585295146,1674585295313
1674585294961,1674585295313
1674585295099,1674585295482
1674585295239,1674585295703
1674585295965,1674585296239
1674585296257,1674585296283
1674585295936,1674585296284
1674585296508,1674585296561
1674585296141,1674585296612
1674585296616,1674585296695
1674585296877,1674585296905
1674585296508,1674585296994
1674585296925,1674585297089
1674585297671,1674585297789
1674585297554,1674585297792
1674585297949,1674585297956
1674585298882,1674585299014
1674585299089,1674585299164
1674585299118,1674585299232
1674585299043,1674585299388
1674585298833,1674585299668
1674585300126,1674585300183
1674585299861,1674585300523
1674585300603,1674585300746
1674585300603,1674585300921
1674585300949,1674585300990
1674585300984,1674585301049
1674585301230,1674585301353
1674585301185,1674585301434
1674585301320,1674585301600
1674585302044,1674585302118
1674585302027,1674585302182
1674585302217,1674585302340
1674585301916,1674585302397
1674585300967,1674585302477
1674585302623,1674585302690
1674585303000,1674585303031
1674585303067,1674585303511
1674585302395,1674585303529
1674585303392,1674585303697
1674585304051,1674585304069
1674585303593,1674585304102
1674585304932,1674585305067
1674585304734,1674585305260
1674585305543,1674585305562
1674585305230,1674585305643
1674585305345,1674585305750
1674585305965,1674585306075
1674585305942,1674585306157
1674585306276,1674585306389
1674585306277,1674585306408
1674585305838,1674585306415
1674585306147,1674585306423
1674585306463,1674585306528
1674585306568,1674585306944
1674585307116,1674585307257
1674585307412,1674585307425
1674585307341,1674585307425
1674585308130,1674585308195
1674585308505,1674585308522
1674585309026,1674585309231
1674585309181,1674585309317
1674585309452,1674585309604
1674585309269,1674585309617
1674585309659,1674585309723
1674585310106,1674585310205
1674585309410,1674585310549
1674585309526,1674585310813
1674585310944,1674585311003
1674585310681,1674585311263
1674585311258,1674585311980
1674585311987,1674585312055
1674585311963,1674585312234
1674585312348,1674585312406
1674585312121,1674585312467
1674585312587,1674585313054
1674585312918,1674585313175
1674585312809,1674585313319
1674585313347,1674585313662
1674585313680,1674585313704
1674585313648,1674585313790
1674585313432,1674585313829
1674585313892,1674585313994
1674585313288,1674585314147
1674585314248,1674585314357
1674585313981,1674585314400
1674585315007,1674585315102
1674585315018,1674585315225
1674585314895,1674585315638
1674585314730,1674585315715
1674585315488,1674585315759
1674585315486,1674585316343
1674585316155,1674585316430
1674585316826,1674585316907
1674585316724,1674585317360
1674585316879,1674585317471
1674585317447,1674585317846
1674585317724,1674585318434
1674585318332,1674585318459
1674585318791,1674585318825
1674585318682,1674585318918
1674585318958,1674585319013
1674585319026,1674585319527
1674585319336,1674585319541
1674585318985,1674585319577
1674585319505,1674585319797
1674585319390,1674585319863
1674585320260,1674585320304
1674585319527,1674585320438
1674585320007,1674585320873
1674585320588,1674585321510
1674585321370,1674585321534
1674585322079,1674585322094
1674585322549,1674585322653
1674585322491,1674585322700
1674585322100,1674585322717
1674585321980,1674585323142
1674585323054,1674585323299
1674585323367,1674585323395
1674585323028,1674585323718
1674585323843,1674585323912
1674585323218,1674585323982
1674585324003,1674585324578
1674585325011,1674585325086
1674585325117,1674585325172
1674585324333,1674585325480
1674585325053,1674585325616
1674585326062,1674585326176
1674585326078,1674585326228
1674585326337,1674585326403
1674585326257,1674585326452
1674585326186,1674585326494
1674585326073,1674585326618
1674585326582,1674585326713
1674585326920,1674585327581
1674585327462,1674585327686
1674585327656,1674585327703
1674585327640,1674585327713
1674585327655,1674585328045
1674585328053,1674585328155
1674585328724,1674585328896
1674585329191,1674585329220
1674585328572,1674585329351
1674585328386,1674585329429
1674585329374,1674585329530
1674585329948,1674585330517
1674585330336,1674585330579
1674585330391,1674585330666
1674585330686,1674585330763
1674585330513,1674585330830
1674585330370,1674585330883
1674585330725,1674585331054
1674585330113,1674585331205
1674585330750,1674585331243
1674585331374,1674585332042
1674585331291,1674585332207
1674585331148,1674585332496
1674585331741,1674585332648
1674585332722,1674585332785
1674585333104,1674585333135
1674585333435,1674585333757
1674585333727,1674585333950
1674585333908,1674585334148
1674585333934,1674585334301
1674585333464,1674585334319
1674585333784,1674585334554
1674585334459,1674585334624
1674585334511,1674585334748
1674585335233,1674585335290
1674585335690,1674585335776
1674585335513,1674585335856
1674585336193,1674585336326
1674585336268,1674585336345
1674585336216,1674585336352
1674585335691,1674585336427
1674585336554,1674585336667
1674585335868,1674585337224
1674585337198,1674585337496
1674585337691,1674585337705
1674585337805,1674585338043
1674585338661,1674585338703
1674585338238,1674585338707
1674585338193,1674585338908
1674585339023,1674585339030
1674585339102,1674585339188
1674585339294,1674585339788
1674585339550,1674585339869
1674585339768,1674585339937
1674585340088,1674585340162
1674585340283,1674585340434
1674585340502,1674585340527
1674585340220,1674585340576
1674585340006,1674585340874
1674585339618,1674585340890
1674585340186,1674585341279
1674585340937,1674585341400
1674585341547,1674585341758
1674585341767,1674585341779
1674585341926,1674585342149
1674585342227,1674585342446
1674585342894,1674585342900
1674585342745,1674585342909
1674585342864,1674585343011
1674585343173,1674585343180
1674585343660,1674585343699
1674585343589,1674585343780
1674585344044,1674585344304
1674585344379,1674585344413
1674585344442,1674585344479
1674585344450,1674585344620
1674585344624,1674585344665
1674585344898,1674585344994
1674585345117,1674585345642
1674585345306,1674585345709
1674585345122,1674585345759
1674585345435,1674585345903
1674585346069,1674585346420
1674585346315,1674585346621
1674585346508,1674585346779
1674585346682,1674585346875
1674585346692,1674585346930
1674585346662,1674585346990
1674585346613,1674585347574
1674585347436,1674585347588
1674585347769,1674585347859
1674585347274,1674585348258
1674585348062,1674585348315
1674585348255,1674585348348
1674585348138,1674585348728
1674585348801,1674585348881
1674585349496,1674585349520
1674585349516,1674585349553
1674585348857,1674585349590
1674585349466,1674585349761
1674585349264,1674585350077
1674585350398,1674585350475
1674585350523,1674585350659
1674585350648,1674585350847
1674585350934,1674585350991
1674585350804,1674585351286
1674585350902,1674585351554
