st,end
1675010079277,1675010081336
1675010087839,1675010088160
1675010089800,1675010090097
1675010091576,1675010091791
1675010092783,1675010092912
1675010094023,1675010094169
1675010094690,1675010094853
1675010095993,1675010096068
1675010096953,1675010097038
1675010098329,1675010098506
1675010099886,1675010100045
1675010101479,1675010101670
1675010102786,1675010102831
1675010103988,1675010104025
1675010104964,1675010104996
1675010106492,1675010106602
1675010107640,1675010107736
1675010108383,1675010108463
1675010108365,1675010108467
1675010108385,1675010108486
1675010108449,1675010108529
1675010108449,1675010108545
1675010108394,1675010108588
1675010108373,1675010108589
1675010108400,1675010108592
1675010108403,1675010108607
1675010108448,1675010108621
1675010109019,1675010109269
1675010109351,1675010109466
1675010109470,1675010109553
1675010109400,1675010109571
1675010109546,1675010109619
1675010109618,1675010109687
1675010109555,1675010109790
1675010109646,1675010109880
1675010109840,1675010109933
1675010109984,1675010110065
1675010110016,1675010110099
1675010110505,1675010110634
1675010111089,1675010111178
1675010111089,1675010111184
1675010111039,1675010111325
1675010111110,1675010111325
1675010111227,1675010111433
1675010111421,1675010111454
1675010111401,1675010111508
1675010111235,1675010111538
1675010111488,1675010111700
1675010111329,1675010111727
1675010111787,1675010111901
1675010112175,1675010112280
1675010112010,1675010112314
1675010112529,1675010112711
1675010112666,1675010112714
1675010112538,1675010112751
1675010112663,1675010112823
1675010112669,1675010112839
1675010112808,1675010112905
1675010112869,1675010113038
1675010113151,1675010113300
1675010112899,1675010113382
1675010113307,1675010113401
1675010113413,1675010113578
1675010113358,1675010113601
1675010113580,1675010114039
1675010113739,1675010114041
1675010114025,1675010114103
1675010113912,1675010114184
1675010113966,1675010114202
1675010114162,1675010114269
1675010114474,1675010114562
1675010114748,1675010114825
1675010114725,1675010114964
1675010114934,1675010114995
1675010114947,1675010115083
1675010115263,1675010115337
1675010115597,1675010115629
1675010115574,1675010115656
1675010115543,1675010115769
1675010115518,1675010115791
1675010115693,1675010115817
1675010115586,1675010115817
1675010116001,1675010116169
1675010116106,1675010116264
1675010116335,1675010116371
1675010116601,1675010116648
1675010116672,1675010116759
1675010116698,1675010116775
1675010116142,1675010116793
1675010116886,1675010116995
1675010116751,1675010117075
1675010116919,1675010117094
1675010117051,1675010117125
1675010117453,1675010117590
1675010117621,1675010117684
1675010117569,1675010117767
1675010117837,1675010118044
1675010117962,1675010118175
1675010117961,1675010118179
1675010118211,1675010118376
1675010118291,1675010118459
1675010118381,1675010118622
1675010118619,1675010118801
1675010118807,1675010118914
1675010118968,1675010119182
1675010119147,1675010119236
1675010119185,1675010119298
1675010119135,1675010119350
1675010119226,1675010119356
1675010119590,1675010119693
1675010119449,1675010119709
1675010119185,1675010119725
1675010119816,1675010119972
1675010119912,1675010120184
1675010120185,1675010120299
1675010120043,1675010120308
1675010120367,1675010120443
1675010120289,1675010120499
1675010120607,1675010120658
1675010120547,1675010120714
1675010120518,1675010120740
1675010120778,1675010120926
1675010120840,1675010120989
1675010121104,1675010121202
1675010120583,1675010121281
1675010121694,1675010121765
1675010121864,1675010121985
1675010121914,1675010121988
1675010121893,1675010121995
1675010121809,1675010122040
1675010122016,1675010122046
1675010122103,1675010122229
1675010122340,1675010122440
1675010122327,1675010122507
1675010122509,1675010122721
1675010122632,1675010122884
1675010122845,1675010122965
1675010123018,1675010123076
1675010122879,1675010123079
1675010123088,1675010123193
1675010123240,1675010123292
1675010122990,1675010123295
1675010123315,1675010123372
1675010123327,1675010123470
1675010124021,1675010124194
1675010124127,1675010124208
1675010124208,1675010124246
1675010124230,1675010124267
1675010124051,1675010124311
1675010124367,1675010124417
1675010124397,1675010124676
1675010124559,1675010124746
1675010124485,1675010124777
1675010124695,1675010124842
1675010124718,1675010124869
1675010125102,1675010125294
1675010125208,1675010125380
1675010125298,1675010125571
1675010125405,1675010125603
1675010125382,1675010125620
1675010125913,1675010125965
1675010125832,1675010125982
1675010126002,1675010126083
1675010126002,1675010126085
1675010125765,1675010126119
1675010125936,1675010126237
1675010126117,1675010126251
1675010126098,1675010126274
1675010126787,1675010127030
1675010126974,1675010127038
1675010126977,1675010127191
1675010127039,1675010127201
1675010127102,1675010127267
1675010127100,1675010127285
1675010127137,1675010127315
1675010127310,1675010127384
1675010127283,1675010127475
1675010127499,1675010127682
1675010127886,1675010128003
1675010128117,1675010128233
1675010128233,1675010128264
1675010128137,1675010128298
1675010128245,1675010128300
1675010128448,1675010128512
1675010128402,1675010128516
1675010128448,1675010128575
1675010128396,1675010128601
1675010128515,1675010128730
1675010128689,1675010128767
1675010128947,1675010129153
1675010129218,1675010129371
1675010129458,1675010129583
1675010129439,1675010129586
1675010129447,1675010129592
1675010129592,1675010129748
1675010129720,1675010129775
1675010129490,1675010129786
1675010129784,1675010129913
1675010129874,1675010130000
1675010129753,1675010130068
1675010130060,1675010130188
1675010130276,1675010130356
1675010130511,1675010130561
1675010130582,1675010130637
1675010130894,1675010130926
1675010130924,1675010131089
1675010130961,1675010131090
1675010130853,1675010131110
1675010131030,1675010131148
1675010131184,1675010131240
1675010131120,1675010131422
1675010131314,1675010131559
1675010131409,1675010131590
1675010131635,1675010131711
1675010131717,1675010131812
1675010131782,1675010131922
1675010131842,1675010131999
1675010131878,1675010132074
1675010132234,1675010132610
1675010132582,1675010132683
1675010132730,1675010132759
1675010132731,1675010132787
1675010132588,1675010132789
1675010132741,1675010132802
1675010132885,1675010132957
1675010132874,1675010133060
1675010132910,1675010133283
1675010133201,1675010133563
1675010133525,1675010133592
1675010133260,1675010133620
1675010133634,1675010133681
1675010133504,1675010133991
1675010133897,1675010134035
1675010133902,1675010134054
1675010134368,1675010134515
1675010134406,1675010134515
1675010134439,1675010134535
1675010134447,1675010134615
1675010134342,1675010134812
1675010134993,1675010135045
1675010135107,1675010135196
1675010135125,1675010135205
1675010134983,1675010135211
1675010135142,1675010135287
1675010135315,1675010135404
1675010135297,1675010135417
1675010135448,1675010135566
1675010135477,1675010135683
1675010135604,1675010135748
1675010135778,1675010135957
1675010136015,1675010136240
1675010136202,1675010136294
1675010136166,1675010136374
1675010136285,1675010136397
1675010136513,1675010136684
1675010136459,1675010136710
1675010136747,1675010136943
1675010136774,1675010137084
1675010136708,1675010137104
1675010137078,1675010137189
1675010137176,1675010137221
1675010137177,1675010137261
1675010136925,1675010137289
1675010137254,1675010137363
1675010137428,1675010137508
1675010137658,1675010137755
1675010137712,1675010137887
1675010137851,1675010137925
1675010137721,1675010137963
1675010138121,1675010138241
1675010138342,1675010138372
1675010138180,1675010138496
1675010138347,1675010138568
1675010138534,1675010138580
1675010138580,1675010138618
1675010138529,1675010138629
1675010138595,1675010138629
1675010138571,1675010138637
1675010138568,1675010138709
1675010138592,1675010138720
1675010138686,1675010138796
1675010138516,1675010138814
1675010138547,1675010138881
